id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
857,68.0,7000,3,5,1978,2005,90.0,3,3,1,5,646,5,4,864,0,864,1,1,0,3,6,0,1978.0,1,1,336,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2219,70.0,10570,3,8,1932,1994,0.0,4,4,1,3,297,3,4,1549,1178,2727,0,2,1,4,10,2,1932.0,1,2,440,3,2,0,74,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,68.0,8854,1,6,1916,1950,0.0,3,3,1,1,0,2,2,952,0,952,0,1,0,2,4,1,1916.0,1,1,192,1,1,0,98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2909,41.0,2665,0,5,1977,1977,0.0,4,3,2,1,0,3,4,616,688,1304,0,1,1,3,5,1,1977.0,2,1,336,3,2,141,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,75.0,9000,4,8,2006,2006,0.0,4,3,3,1,0,5,4,1088,871,1959,0,2,1,4,8,1,2006.0,2,3,1025,3,2,208,46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,124.0,18600,0,3,1938,1990,0.0,3,3,2,4,288,3,3,1052,558,1610,0,2,0,2,8,1,1938.0,2,1,480,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2366,24.0,2160,0,5,1973,1973,200.0,3,3,1,2,402,4,4,765,600,1365,0,1,1,4,7,1,1973.0,1,2,440,3,2,0,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,75.0,9743,2,5,1969,1969,0.0,3,2,1,4,280,4,4,720,588,1308,0,1,1,3,7,0,1969.0,1,2,484,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1195,65.0,8125,1,5,1965,2005,0.0,3,3,1,5,260,5,4,925,0,925,1,1,0,3,5,0,1978.0,1,2,576,3,2,233,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,62.0,7311,0,2,1946,1950,0.0,3,3,1,1,0,3,3,407,0,407,0,1,0,3,3,0,1949.0,1,1,297,3,2,76,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
148,80.0,10032,1,6,1959,1959,432.0,3,3,1,3,734,5,4,1580,0,1580,1,1,1,3,6,2,1956.0,1,2,440,3,2,0,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
608,115.0,10500,1,5,1964,1964,144.0,3,3,1,2,998,3,4,1292,0,1292,1,1,1,3,6,2,1964.0,1,2,520,3,2,0,32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,114.0,8314,4,7,1997,1998,0.0,4,3,1,1,0,5,4,854,840,1694,0,2,1,4,6,1,1997.0,1,1,434,3,2,0,382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
821,61.0,10226,3,8,2008,2008,270.0,5,3,4,1,0,5,4,1630,0,1630,1,2,0,5,8,1,2008.0,2,3,860,3,2,172,42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2500,121.0,16059,4,8,1991,1992,284.0,4,3,1,1,0,5,4,1301,1116,2417,0,2,1,4,9,1,1991.0,1,2,462,3,2,127,82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,51.0,6120,1,5,1925,1999,0.0,3,3,1,1,0,4,4,995,0,995,0,1,0,3,5,0,1926.0,1,1,264,3,2,0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
741,51.0,6120,1,5,1936,1950,0.0,3,3,1,1,0,3,4,1067,472,1539,0,1,1,3,5,0,1995.0,1,2,576,3,2,112,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1611,68.0,56600,0,5,1900,1950,0.0,3,3,1,1,0,5,4,1150,686,1836,0,2,0,3,7,0,1900.0,1,1,288,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2532,75.0,9750,1,5,1967,1967,0.0,3,3,3,5,400,4,4,980,0,980,0,2,0,3,6,0,1967.0,3,1,384,3,2,68,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1081,68.0,3940,3,7,2003,2003,143.0,4,3,4,6,1073,5,4,1455,0,1455,1,2,0,4,6,1,2003.0,3,3,644,3,2,156,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1692,107.0,13641,4,9,2007,2007,456.0,5,3,4,6,1304,5,4,1943,713,2656,1,2,1,5,8,1,2007.0,2,3,1040,3,2,268,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,36.0,3640,2,8,1980,1980,0.0,4,3,4,6,860,3,4,1036,0,1036,1,1,0,4,4,1,1980.0,3,2,484,3,2,133,108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276,75.0,9825,0,5,1965,1965,0.0,0,0,0,0,0,3,4,1664,0,1664,0,2,0,3,8,0,0.0,0,0,0,0,2,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,60.0,9600,0,5,1925,1994,0.0,3,3,2,1,0,4,4,842,630,1472,0,1,0,4,6,0,1925.0,1,1,250,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
663,90.0,5400,0,2,1940,1950,0.0,2,3,1,1,0,4,3,599,0,599,1,1,0,4,4,0,0.0,0,0,0,0,0,0,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
418,24.0,2104,2,7,1976,1976,0.0,3,3,1,5,536,3,4,836,0,836,0,1,0,3,5,0,1976.0,1,1,345,3,2,150,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1733,63.0,9729,2,6,2006,2007,0.0,4,3,1,1,0,5,4,698,1048,1746,1,2,1,4,6,1,2007.0,1,3,350,3,2,0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2359,80.0,10000,2,6,1974,1974,176.0,3,3,1,5,755,3,4,1103,0,1103,0,2,0,3,6,0,1974.0,1,2,462,3,2,295,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,64.0,7360,3,7,2010,2010,80.0,4,3,1,6,24,5,4,1222,0,1222,0,2,0,4,6,0,2009.0,2,2,615,3,2,0,54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1518,60.0,8400,1,5,1939,1997,0.0,3,3,1,2,378,5,4,1052,720,2192,0,2,1,4,8,1,1939.0,1,1,240,3,2,262,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2035,50.0,9000,0,6,1937,1950,0.0,3,3,1,1,0,3,4,780,595,1375,0,1,1,4,6,1,1979.0,1,1,544,3,1,0,162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2919,21.0,1526,0,4,1970,1970,0.0,3,3,1,1,0,3,4,546,546,1092,0,1,1,3,5,0,0.0,0,0,0,0,2,0,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,70.0,12392,3,7,1950,2000,0.0,3,4,1,6,435,5,4,1218,943,2161,1,2,1,4,8,2,1994.0,3,2,506,3,2,0,96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2120,68.0,14217,3,5,1994,1994,0.0,4,3,1,5,550,4,4,1022,0,1022,0,1,0,3,6,0,1995.0,1,2,747,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1674,33.0,4113,1,6,2001,2001,0.0,4,3,2,1,0,5,4,1337,0,1337,0,2,0,4,5,1,2001.0,3,2,511,3,2,136,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,80.0,8816,3,6,1971,1971,80.0,3,3,3,6,504,4,4,1052,0,1052,1,1,0,3,6,0,1971.0,1,2,440,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,71.0,9353,1,4,1970,1970,0.0,3,3,1,1,0,4,4,864,0,864,0,1,0,3,5,0,1972.0,1,1,280,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978,21.0,1477,0,4,1970,1970,0.0,4,3,3,6,509,3,4,630,0,630,1,1,0,3,3,0,1970.0,1,1,286,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,62.0,6710,2,6,1996,1997,134.0,5,3,3,3,16,5,4,936,0,936,2,0,1,3,3,0,1996.0,3,2,460,3,2,0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2095,82.0,11287,2,7,1989,1989,340.0,4,3,3,6,421,4,4,1175,807,1982,0,2,1,4,7,1,1989.0,3,2,575,3,2,0,84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1709,99.0,12099,4,8,2004,2004,388.0,5,3,3,6,970,5,4,1136,1332,2468,1,2,1,4,10,1,2004.0,3,3,872,3,2,184,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2801,75.0,9750,3,7,1998,1998,0.0,4,3,3,6,975,5,4,1108,989,2097,1,2,1,4,8,1,1998.0,2,2,583,3,2,253,170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1246,60.0,11556,1,5,1952,1952,52.0,3,3,1,3,148,5,3,882,0,882,1,1,0,4,4,0,1952.0,1,1,240,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,21.0,1680,0,6,1972,1972,297.0,3,3,1,1,0,3,4,483,504,987,0,1,1,3,5,1,1972.0,1,1,288,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,98.0,12704,4,8,2007,2007,302.0,5,3,1,6,1012,5,4,1582,0,1582,1,2,0,4,7,0,2007.0,3,3,905,3,2,209,95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017,51.0,6120,1,5,1926,1950,0.0,3,3,1,5,351,4,3,903,378,1281,1,1,0,4,6,0,1926.0,1,2,379,3,2,25,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1099,84.0,9660,4,8,1997,1997,1290.0,4,3,1,1,0,5,4,1182,1017,2199,0,2,1,4,9,1,1997.0,3,2,516,3,2,0,131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,68.0,6120,1,5,1945,1995,0.0,0,0,0,0,0,4,4,808,0,808,0,1,0,3,6,0,1925.0,1,1,164,3,1,0,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
835,68.0,28698,3,5,1967,1967,0.0,3,4,4,2,249,3,4,1160,966,2126,0,2,1,3,7,0,1967.0,3,2,538,3,2,486,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117,91.0,12274,4,7,2008,2008,256.0,4,3,1,1,0,5,4,1428,0,1428,0,2,0,5,6,0,2008.0,2,2,554,3,2,0,60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2043,55.0,4388,0,5,1930,1950,0.0,3,3,1,2,116,5,4,840,0,840,0,1,0,3,5,1,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2085,39.0,3869,0,5,1984,1984,149.0,3,3,1,2,283,4,4,1038,0,1038,0,2,0,3,5,0,1984.0,2,1,264,3,2,0,105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410,24.0,2308,2,6,1976,1976,0.0,4,3,1,5,306,3,4,804,744,1548,0,2,1,3,7,1,1976.0,2,2,440,3,2,108,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2650,40.0,4400,0,6,1920,1950,0.0,2,3,1,1,0,3,3,734,384,1118,0,1,0,3,6,0,1990.0,1,2,440,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2867,70.0,14210,3,6,1930,1959,0.0,3,3,1,1,0,5,4,1104,697,1801,0,1,1,3,8,1,1930.0,1,2,365,3,2,0,90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1668,61.0,9758,1,5,1971,1971,0.0,3,3,1,4,412,3,4,950,0,950,0,1,0,3,5,0,1981.0,1,1,280,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,35.0,4017,4,7,2006,2007,0.0,4,3,1,1,0,5,4,625,625,1250,0,2,1,4,5,0,2006.0,3,2,625,3,2,0,54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2122,105.0,11249,3,6,1995,1995,0.0,4,4,1,5,334,5,4,1200,0,1200,1,2,0,4,6,0,1995.0,2,2,521,3,2,0,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2539,80.0,9600,1,5,1967,1967,140.0,3,3,3,5,602,4,4,1141,0,1141,1,1,0,3,6,0,1967.0,1,1,568,3,2,0,78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,53.0,4043,2,6,1977,1977,0.0,4,3,1,5,559,3,4,1069,0,1069,0,2,0,3,4,0,1977.0,2,2,440,3,2,0,55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1445,68.0,9200,3,5,1975,1980,0.0,4,3,3,2,280,3,4,938,0,938,1,1,0,3,5,0,1977.0,1,1,308,3,2,145,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
541,63.0,13072,2,5,2004,2004,0.0,4,3,1,1,0,5,4,1114,0,1114,0,1,1,4,6,0,0.0,0,0,0,0,2,0,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
569,68.0,3830,4,6,2008,2008,280.0,4,3,1,1,0,5,4,1726,0,1726,0,2,1,4,6,1,2008.0,3,2,561,3,2,0,254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1276,59.0,7227,1,6,1954,1954,0.0,3,3,1,1,0,4,4,832,0,832,0,1,0,4,4,0,1962.0,1,2,528,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918,53.0,7155,3,7,1918,1990,0.0,3,2,2,1,0,5,4,628,600,1228,0,1,0,3,6,1,1918.0,1,1,215,3,2,0,113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
326,68.0,11875,2,5,1999,1999,0.0,4,3,1,1,0,5,4,1344,0,1344,0,2,0,3,7,1,2001.0,1,2,686,3,2,328,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
